gene,ctrl,stress,log2FC,pvalue,significant
EMC3,45.3935620061159,45.116970200184,-0.008626884015847136,0.9914102207718348,False
ACSF3,13.5191480066641,16.4163561786645,0.2624860197231412,0.7691371170432463,False
UQCRH,92.0341998915208,99.2749884014242,0.10812873768837834,0.8975120453666938,False
AAGAB,15.0271151736753,15.2858528310067,0.023104501764795782,0.9771603634550238,False
MAN1A2,9.32640555693585,6.62112710939704,-0.4382618816680614,0.6451568059917743,False
AP3B1,12.3143933816841,9.49322033996389,-0.3435291943413986,0.7092627743825873,False
GGA3,12.2572011366947,11.4795222812765,-0.08721351690483273,0.9164813904708854,False
ASPH,9.37450174803101,6.53004164810354,-0.46231230092484804,0.6298256141029032,False
MRPS35,26.1303855394569,24.0840466716918,-0.11313944035401494,0.8930261275544142,False
AGTRAP,38.6616883964671,51.7267602739311,0.4107892606082949,0.6631266637864222,False
MYL6B,46.6770023877476,46.291988514399,-0.011697726671091615,0.9883704257319699,False
DGCR14,9.25767743934605,10.9151264624789,0.2160901533364797,0.8056626654219547,False
PPARD,13.0137182209793,14.291179130534,0.12585986698488616,0.8817383987867201,False
RUFY1,18.7126950484912,16.2086823655438,-0.19598839259492246,0.822021776162549,False
RABEP1,9.23035354356491,7.18979294382973,-0.3209571201215743,0.7254543577178724,False
RNF41,8.97560367950978,11.1602571148642,0.2856976786303683,0.7514897730253816,False
MRPL22,15.6524398962736,16.157322141832,0.043090824534927345,0.9578243921613582,False
SYVN1,16.243098005567,20.3352231930861,0.30721820145237255,0.7354900983892747,False
ZBTB40,5.54101645669044,5.19903722975126,-0.07747067569739717,0.9254541622966351,False
EIF1AD,17.0341264883967,15.8735960498309,-0.09596207638558941,0.9084984689610424,False
HMGCS1,9.14216880340558,6.68258219360673,-0.40070298955935296,0.6698489836372249,False
TFAM,9.25080207548467,7.75058392584924,-0.22828560182018293,0.795896917763953,False
ITPKB,8.08581953563136,10.5074320617856,0.34087736943028707,0.7111461111121843,False
SLC25A13,15.5362706512505,12.4854324796989,-0.2942321170965042,0.7451035201035812,False
SMNDC1,24.3359553049476,20.3808877059396,-0.24486447435300038,0.7828106219691935,False
CEP104,7.69872355032641,7.28851302169269,-0.06969041346613865,0.9326825211635517,False
VANGL1,5.72067157841537,6.82496063213281,0.21947808897883764,0.8029377506863371,False
SNX21,15.6150617738718,18.2948550376799,0.21572454804698327,0.8059572738058929,False
WDR4,22.3654326081907,22.0839201441696,-0.017487503462296425,0.9826645154925131,False
TRAPPC5,57.1565592136584,71.8939915370476,0.3258579859533748,0.7219077011862823,False
TRMT2A,16.5207770221297,16.9152239569492,0.032119320810718804,0.9683910259828981,False
ACSL1,12.9806105173876,10.3370813070245,-0.30237809178677844,0.7390585800783297,False
QPRT,31.4996148555273,30.1556716569198,-0.06092780224387461,0.9408911675549193,False
VPRBP,8.24953009613447,7.82581663934378,-0.06765029932600698,0.934587242226787,False
ACAA1,25.1936031078387,31.5409765336386,0.3130430201732568,0.7312184547476146,False
NOTCH1,5.31801805853507,6.61210152788082,0.2688227432777695,0.7642787171823887,False
WDR43,14.1403684966875,9.73357933293089,-0.4962690663729968,0.6087978120142729,False
NT5E,12.1158663991441,8.52244281309752,-0.4619094874947288,0.6300793674230885,False
DDAH1,12.2791366682452,7.38531249008894,-0.6632249002456027,0.515187225231563,False
ANAPC2,18.0749970056167,23.4959162670239,0.36085842589132267,0.6970776796325318,False
TELO2,14.7989714848264,17.514619928925,0.22883429212161885,0.7954603366291035,False
ADCY3,11.2015797769502,10.8906213302938,-0.03724384678165286,0.9634411746732595,False
IRAK2,14.2401172719373,17.6820611819729,0.29377963127322076,0.7454407451723344,False
FAM222B,11.7700659557661,11.6970584895137,-0.008271667912159317,0.9917624482023377,False
FNDC3B,7.02988000801914,6.39524523499423,-0.1187804398700412,0.8880027493587502,False
SPC25,35.9265213209822,28.3460854898189,-0.3314892859144579,0.7178538473230607,False
UBE2E1,26.7168040790233,26.3775548590415,-0.017767312758102123,0.9823895952908277,False
UGP2,22.5594981811433,16.1321130891871,-0.4596057043844966,0.6315326069594674,False
DNAJC10,7.27242601442874,5.82890598339447,-0.276656011838817,0.7583153037376702,False
KCNQ1OT1,0.537710983034962,0.369411028152986,-0.16722883440504796,0.8460059939065858,False
TMEM222,26.3596275539027,30.4668027504281,0.20178200709274233,0.8172730682570414,False
SEC31A,11.5358070502687,8.32392731664917,-0.4270452159953087,0.6524340511059501,False
ZGPAT,24.2534715163933,28.3031986730069,0.21457643036601595,0.8068831390014499,False
COMMD4,50.7595874460738,57.2570082186272,0.17060549569700337,0.8431541358033352,False
TARS2,17.5226363502834,19.9932275070131,0.1806345303573716,0.8347403752218739,False
ELMSAN1,6.07235064632661,5.71898481535382,-0.07394653532046006,0.9287213463031109,False
TRAF3,6.31156682089639,5.45233993511478,-0.1803581519592374,0.8349711113134026,False
TRIM11,18.0771922448225,20.7099377729559,0.18650673769641818,0.8298529706351218,False
CNOT7,18.5485929496195,14.0459232973855,-0.37769212953074965,0.6854414953795092,False
USP4,11.9125186758964,9.53770433802647,-0.2932098287898173,0.74586562019609,False
FTSJ2,30.5791756664754,33.573002705925,0.1306723967998652,0.8775052008194875,False
CEP85,12.3907035962366,12.6628298142849,0.029024555202329955,0.9713926114316325,False
GMEB2,11.6578567564592,10.2697209510867,-0.16758135312065903,0.8457078135203858,False
SNAPC4,10.5298384348194,10.8296381073912,0.037033642435379724,0.9636437154822877,False
HIGD2A,77.982665054364,99.7085470333376,0.3505781750842552,0.7042807743842022,False
CITED4,37.3270683339486,49.1061905796913,0.3866252087097885,0.6793456600556922,False
TNFAIP3,10.303621639836,14.2272386455366,0.4298692617490207,0.6505941467042593,False
CHMP7,14.3196238754797,15.973716208402,0.1479215847473889,0.8624987453473762,False
NAE1,25.5334273483528,20.3766209540617,-0.31177722056849033,0.7321446168227645,False
AP3S1,37.2986394928717,28.630219962254,-0.37022380698113155,0.6905797567700513,False
METTL17,27.1770885983022,31.20281967457,0.19266446337746182,0.8247586644533252,False
GLTPD1,22.3315611737987,28.3103102279933,0.32912539304223404,0.7195527841772694,False
SPSB1,15.6123483589738,19.9713981135932,0.336167015376157,0.7145037627355711,False
RPAP1,10.4015858585756,13.0790893319824,0.3043195158273027,0.737625145885644,False
INPP5A,16.6326243579265,15.2234191230516,-0.1201693117576744,0.8867702833708218,False
NUMB,13.3991363760867,14.2786714667921,0.08553681646560905,0.9180193442043713,False
BCKDK,21.8447252407636,27.7058645009387,0.3294844132263503,0.7192944965722189,False
GAMT,27.3456353461601,33.1333192011622,0.2680541057399783,0.7648663963209396,False
PRPF38A,17.5779317854633,16.4716977688558,-0.08857009521825503,0.915238954613226,False
MARVELD1,15.0358924195656,14.7449688077557,-0.02641374462231783,0.9739320470891752,False
ATMIN,10.0424682210415,9.56365801215467,-0.0639531789059733,0.9380489189791803,False
TANGO2,21.5176795964721,28.838501300946,0.40611690700639297,0.6662322756510193,False
IGF1R,4.33732316963491,4.07323606096951,-0.07321007615931506,0.929405563564857,False
HEBP2,38.0344672956596,38.2106575968016,0.006497255993422382,0.9935238055355647,False
LENG8,12.2821629906891,12.9291875943741,0.06862100901291121,0.9336804695152304,False
ETFA,35.6173755098872,32.5152830538693,-0.12770927384788672,0.8801092127189398,False
TRMT61A,14.9382019596202,18.9637813957081,0.32489612807358825,0.7226024078481251,False
NFKB1,11.8870568733162,9.80876457458681,-0.25372118615295575,0.775908105814767,False
CDK5,40.1764853695154,53.641436207681,0.4081747106597215,0.664862710072037,False
ASUN,16.2830400878458,9.37324266579594,-0.7364900602192712,0.4787914990193154,False
CHCHD4,29.5587629298197,26.3317233569041,-0.16100971233693687,0.8512838031118757,False
SEC23A,12.5073840057797,9.964751842088,-0.3008751320950591,0.7401701904775679,False
GMPPA,26.3705819959258,40.8072894646441,0.6111283988132581,0.54273809838853,False
COA1,15.9677465646482,14.8186318178809,-0.10117015371684199,0.9037792384052646,False
GPN1,26.3135336844149,22.4040944837512,-0.2228550271082948,0.8002308526664216,False
TPRA1,24.71856440526,44.7871337004076,0.8321321397931237,0.43512055872677163,False
HMGN4,24.518818430268,20.9755869403259,-0.21565983267456643,0.8060094333187623,False
CHST7,20.8357341167084,18.8302462885884,-0.13898843956930962,0.8702380887272099,False
APBB1,18.0540202647567,22.2962742663452,0.29000381717492696,0.7482607113310877,False
PSMC6,30.2944322710308,20.7788178320677,-0.5229803580340674,0.5927513016819436,False
MPP2,10.9793284681274,11.8270186493155,0.0986388510872454,0.9060698750922462,False
MRPS23,32.3369807752858,30.1417697924453,-0.09827251455381532,0.906401862395159,False
DOT1L,6.49775951728748,8.01364166591867,0.2656505439216727,0.766707011116845,False
NFRKB,9.55816835070604,9.26652045238793,-0.04041227148013019,0.9603934147085516,False
HMGCL,29.9572029693124,31.6774170119208,0.07801882242327791,0.9249470166354347,False
METTL9,15.08119464551,11.4713694647304,-0.36675469162334123,0.6929796179007814,False
LEPREL4,18.4959134025881,19.2327040004433,0.053517393820232094,0.9478894534416596,False
XYLT2,13.5504160108847,16.0617873472018,0.22970838563488324,0.7947653337018229,False
LHFPL2,9.55035248188613,9.91058464619293,0.04843721143726264,0.9527171571688703,False
ULK3,18.343200725171,21.7428445796845,0.2335861740204133,0.791689369744726,False
PIM2,21.6357806225719,25.4073134559185,0.22233247606024387,0.8006491234115556,False
EML3,14.8037776143417,14.970772311703,0.015164629588438986,0.9849497743788428,False
UBTD1,30.6208702350941,36.4437377199099,0.2438473827209398,0.7836072171387555,False
ZBTB7B,11.9672135534177,18.5236973731842,0.5903577937149337,0.5541289853932572,False
GTDC2,18.8684939828925,23.831418026098,0.3216841290748471,0.7249271375747245,False
SEH1L,13.7284004042907,9.42750875948959,-0.49820622910043955,0.6076196131342105,False
VRK3,22.6528279099452,28.1609589019269,0.30202547954637404,0.7393192271310112,False
MTRR,14.5396052518159,11.3008704760477,-0.337189443766272,0.713773607133221,False
YY1AP1,15.6026757102146,16.4681038447453,0.07330724577873896,0.9293152579675062,False
NMRAL1,34.3478995929484,42.034094995224,0.2838556381256702,0.7528753233542969,False
FAM111A,12.6668616293026,8.60565214702014,-0.5087265199206646,0.6012607851036821,False
PHLDB2,7.83226030757174,6.75971063506597,-0.18677983804547826,0.8296263684431501,False
PRAF2,38.1008767456221,52.0231348671632,0.43942101169715214,0.6444094186077385,False
CPSF4,26.252019704302,30.4510791944387,0.20674636676549624,0.8132258849440264,False
RSU1,12.7394385882643,13.0536073021699,0.032617436305525195,0.9679087755260083,False
BZW2,25.4991736798557,24.487941647152,-0.056132503982238034,0.9454138564897219,False
SLIRP,90.423623425929,63.3734378136227,-0.5061014820186359,0.6028411908585617,False
CERK,10.8020121572932,12.8173050941059,0.22744341256886452,0.7965674959304775,False
DHX8,11.4294082454578,10.925448997574,-0.059714027170680216,0.9420338911651099,False
GLS,9.87803726775583,9.02432627031373,-0.11791299637951803,0.8887733757523506,False
C14orf2,50.8582598180635,45.2192957067291,-0.1660785191283184,0.8469797274685048,False
CACNB3,16.1962409562596,20.3766584943781,0.31394312408211594,0.7305605782812726,False
NECAP1,18.4263387494676,13.3933466670448,-0.43261194502587114,0.6488122177684417,False
HNRNPUL2,9.29179223208219,8.36482423636259,-0.1361704151176804,0.8726938995823151,False
IQCE,6.9827256593231,8.76951820215436,0.2914059842344193,0.747212260033461,False
PHLDA2,51.0160271697581,73.4188592716309,0.5167120615935697,0.5964785119819269,False
CERCAM,17.6131236028236,22.7579351532134,0.3520892694520439,0.7032173433473673,False
NPDC1,30.879856239059,43.6147117834922,0.48487439638265406,0.615774535416294,False
ADAM10,12.1726553241822,9.19292045607044,-0.36997872226504575,0.6907490280557291,False
SSR1,4.8412008768547,3.14923039150186,-0.493421232427479,0.6105340381577361,False
CMTM7,34.9174707509593,38.3493649415252,0.13165459084836698,0.8766437435620632,False
PNRC1,22.3607848886596,30.2050267419385,0.4176897005430984,0.658566549565482,False
DNAJC14,14.3229892394927,14.7105294411711,0.036034031374416624,0.9646074660067033,False
STT3B,19.224326548775,17.2549614826753,-0.14780303831444547,0.8626009975577531,False
UBE2E3,30.5253950461567,23.1562531308458,-0.3841177531213845,0.6810512265499535,False
RNF7,20.9274805967275,23.5554947312408,0.1633058293892873,0.8493313981880616,False
CWF19L1,18.0740945222022,16.3801875285551,-0.13417092303123412,0.8744405897931126,False
B4GALNT1,16.2611738309609,17.8336694655448,0.12578353834397657,0.8818057032489337,False
PRKCA,5.40373592652849,5.58695282582098,0.04069740184789698,0.9601196164169736,False
GABARAPL2,46.0549249140697,40.7993398145413,-0.17086557145430847,0.8429348803656891,False
ZCCHC3,17.1231978313761,17.2813374054115,0.01253407647159465,0.9875441479003995,False
HOXB7,34.4826634614422,33.4090796515598,-0.04432500333154444,0.9566429947834255,False
HAUS4,28.655780076286,22.8150040393592,-0.3164425280524056,0.728736892284773,False
CCNY,11.9663880006063,11.5401511586238,-0.04822191081220037,0.9529222998511977,False
UTP18,25.0270281541751,21.2082796639112,-0.22891294912570595,0.7953977705628161,False
PBDC1,39.0248470311807,29.9123406208957,-0.372712992664596,0.6888629131839166,False
TMC6,16.3874660310804,25.1954845763796,0.5912704536467385,0.5536234847814021,False
ZNF526,11.9818321436149,12.5775172303553,0.06472568687668517,0.937324548539344,False
COL7A1,5.15538237597349,11.8349633303244,1.060158788448047,0.3464008015171159,False
C20orf111,20.9157969050004,20.4501263552994,-0.030984993108352475,0.9694901220000728,False
ACBD6,29.2329628975268,28.9114055472624,-0.015426668425538064,0.9846917130978792,False
DARS2,14.1187876359919,10.750928073357,-0.3635677520763403,0.6951916249444954,False
BNIP3L,13.4863626263341,9.05405122226117,-0.5269184505303537,0.5904215825641981,False
TMEM63B,14.7028618990049,16.561654959463,0.1614012876109514,0.8509505266790718,False
PGPEP1,6.67274153095722,10.4928043604975,0.5829168118684994,0.5582676277999087,False
TMEM48,9.74447060222075,7.45880137003897,-0.34506925053742266,0.7081713105258534,False
QSER1,5.08717913005592,4.12365736800513,-0.2485998190321785,0.7798920088841136,False
VBP1,28.7055616036205,16.3982560386517,-0.7717903630411448,0.46218484845449864,False
DSCR3,14.5028406256914,10.0531588273461,-0.48807385928417585,0.6138075359833268,False
SLC35A2,18.0081090930693,23.7054258610116,0.37821290320582074,0.6850846284244373,False
FBXW11,10.3089044185242,9.35728075158852,-0.1268138901079367,0.8808976010997853,False
C7orf26,24.6540709434127,26.1636055687366,0.08248720923133593,0.9208232158182138,False
MCTS1,4.81012113357965,4.33351199534416,-0.12348241479225462,0.8838371835679066,False
LBR,12.2639495502205,9.40854798826912,-0.34974160058580883,0.7048702042364132,False
CKAP2,12.5954963662195,10.4325127271148,-0.24998629934252078,0.7788114532272722,False
TXNRD2,23.9596611121161,26.8397471933436,0.15754776419603853,0.854236010737749,False
DDB2,25.1640504942224,24.3734422003425,-0.04426665290129257,0.9566988169423762,False
PCCB,24.9638060605814,25.9308072136394,0.05275558830873176,0.9486118359741458,False
HMMR,14.9671674377214,16.4614632682006,0.1290660591353491,0.87891590320322,False
SLC35B1,39.676875568462,34.2999414930274,-0.20454307625962687,0.8150196331640182,False
CELSR2,4.46458960381366,5.14270812781571,0.16876168283090087,0.8447101883410459,False
FBRSL1,10.2893515524093,15.4264393509442,0.5410571691328416,0.5821325144362793,False
TP53BP2,9.77724096910526,7.71741391159782,-0.30601577085069237,0.7363750061042492,False
TXNDC17,22.626655968021,19.3994047446618,-0.21188839496971013,0.8090549871343664,False
SEMA4F,7.66911322013124,9.09752104649273,0.22004482296366193,0.8024828274977168,False
AKAP8,13.2291662816691,13.4727126468912,0.02448422052672447,0.9758130866134453,False
LAT2,21.3507554041125,22.1796635544888,0.05253603422660165,0.9488201304402043,False
SLC35C2,19.0777371530449,28.8188947441305,0.5706301036822297,0.5651692112801084,False
ABCE1,11.1946378477929,7.76976181810686,-0.4756373485903694,0.6214888251830477,False
C17orf85,5.72774321503519,5.40446988141617,-0.07104348276326654,0.9314213904712133,False
ATP6V1D,25.6960218557822,17.4078165299097,-0.5363062633010377,0.5849047512977644,False
ZC3HC1,24.0842405362936,24.2548630002472,0.009779956652942297,0.9902677115987467,False
PDS5A,6.51513878207107,4.81359088338495,-0.3703701975712633,0.6904786697911964,False
GMIP,13.2626975773191,15.7385425835898,0.23092704671197736,0.7937973740513877,False
KCNN4,20.9124320728085,31.2818609081207,0.5589741273475278,0.5717953522834792,False
FBXW2,5.09948267397028,4.01110806887808,-0.2835572349923454,0.7531000172328001,False
CETN2,43.0946162309945,33.0152858769181,-0.37441930538087953,0.6876884998784957,False
