Gene,GSM9048232_ARPE_Ctrl_rep1,GSM9048233_ARPE_Ctrl_rep2,GSM9048234_ARPE_Ctrl_rep3,GSM9048235_ARPE_H2O2_rep1,GSM9048236_ARPE_H2O2_rep2,GSM9048237_ARPE_H2O2_rep3
GLRX,159,167,155,81,104,110
GLRX2,189,222,236,218,376,255
GLRX3,1251,1551,1649,1441,2141,1913
GLRX5,751,759,982,639,1014,844
GLS,4458,3299,3157,3307,3613,2709
GLS2,124,105,143,142,233,218
GLT1D1,0,0,0,0,0,0
GLT25D1,4697,4432,4106,3427,5138,3646
GLT25D2,82,85,84,115,229,108
GLT6D1,0,0,0,0,0,0
GLT8D1,1584,1478,1686,1021,1296,1314
GLT8D2,2,6,5,4,8,14
GLTP,1322,1392,1339,916,1309,1194
GLTPD1,502,393,600,314,510,456
GLTPD2,26,21,13,12,31,26
GLTSCR1,318,196,324,194,264,254
GLTSCR2,4826,4448,6006,3055,4776,5588
GLUD1,1283,1308,1518,1036,1539,1388
GLUD2,668,606,646,531,773,622
GLUL,2722,2229,2817,1699,2189,2313
GLYAT,0,0,0,0,0,0
GLYATL1,1,0,0,0,0,0
GLYATL2,0,0,0,0,0,0
GLYATL3,0,0,0,0,0,0
GLYCAM1,0,0,0,0,0,0
GLYCTK,157,193,243,120,201,179
GLYR1,3398,3008,3045,2596,3534,2803
GM140,0,0,0,0,0,0
GM2A,1077,938,962,546,852,653
GMCL1,273,226,230,197,253,214
GMCL1P1,56,29,46,39,34,28
GMDS,521,538,664,393,469,500
GMEB1,263,255,221,226,326,222
GMEB2,563,495,597,424,668,582
GMFB,2132,1893,1888,1671,2236,2134
GMFG,4,10,4,1,4,5
GMIP,338,269,345,258,351,306
GML,0,0,0,0,1,0
GMNC,0,1,0,1,0,0
GMNN,402,547,708,324,662,490
GMPPA,763,703,890,503,696,678
GMPPB,334,454,385,235,415,270
GMPR,473,409,504,260,346,345
GMPR2,1893,1795,2142,1349,1897,2094
GMPS,1295,1552,1600,1272,1913,1525
GNA11,785,706,694,615,986,666
GNA12,1994,1807,1837,1773,2533,1881
GNA13,1887,1594,1542,1381,1993,1458
GNA14,0,0,1,0,0,1
GNA15,1,0,0,0,0,0
GNAI1,2261,2127,2225,1873,2693,2357
GNAI2,6772,5787,6035,3634,5029,4159
GNAI3,1991,2159,2194,1549,2142,1939
GNAL,11,20,15,9,24,22
GNAO1,5,1,0,2,1,2
GNAQ,1144,832,620,676,839,499
GNAS,19196,17755,20639,12987,17774,16624
GNAS-AS1,24,16,14,14,10,16
GNAT1,0,0,0,0,0,0
GNAT2,19,11,9,10,11,16
GNAT3,0,0,0,0,0,0
GNAZ,159,113,101,89,79,85
GNB1,11911,10976,11491,8591,12059,9400
GNB1L,70,92,128,59,69,78
GNB2,3802,3482,4492,2613,3744,3799
GNB2L1,32622,31119,41243,25089,37816,41947
GNB3,101,96,125,96,154,104
GNB4,802,803,596,647,863,692
GNB5,1420,1204,1368,786,1057,1059
GNE,751,683,734,542,843,725
GNG10,156,180,174,129,190,172
GNG11,1835,1656,1984,795,1095,1291
GNG12,16172,14054,10879,10669,13035,9272
GNG13,1,3,5,1,8,1
GNG2,72,52,24,22,36,22
GNG3,23,15,10,16,14,15
GNG4,171,162,251,147,226,280
GNG5,992,1092,1122,819,1176,1054
GNG7,326,190,242,142,142,176
GNG8,1,0,0,0,0,1
GNGT1,0,0,1,0,1,1
GNGT2,2,2,5,3,3,6
GNL1,1919,1700,2096,1311,1882,1704
GNL2,1287,1367,1514,1400,2138,1985
GNL3,2793,3076,3582,3814,5841,4955
GNL3L,1507,1181,1263,1537,1982,1549
GNLY,0,0,0,0,0,0
GNMT,13,12,13,13,21,18
GNN,26,20,16,3,10,16
GNPAT,1311,1286,1355,1009,1289,1322
GNPDA1,2731,2752,3365,2885,3939,3646
GNPDA2,325,288,312,295,385,341
GNPNAT1,1058,974,1173,1212,1681,1467
GNPTAB,6115,5136,5356,4494,5027,4539
GNPTG,1587,1356,1877,1139,1432,1592
GNRH1,203,201,238,134,185,145
GNRH2,2,0,4,1,2,2
GNRHR,12,5,2,5,4,4
GNRHR2,37,19,27,24,21,23
GNS,24179,18220,18563,14769,16015,14384
GOLGA1,1051,1037,964,739,984,796
GOLGA2,2266,2059,2241,1502,2151,1936
GOLGA2P2Y,0,0,0,0,0,0
GOLGA2P3Y,0,0,0,0,0,0
GOLGA2P5,96,90,97,53,71,63
GOLGA3,3424,2514,2627,2602,3205,2686
GOLGA4,5043,4674,4072,5050,6561,4678
GOLGA5,1273,1297,1259,1068,1604,1314
GOLGA6A,0,0,0,0,0,0
GOLGA6B,0,0,0,0,0,0
GOLGA6C,0,0,0,0,0,0
GOLGA6D,0,0,0,0,0,0
GOLGA6L1,0,0,0,0,0,0
GOLGA6L10,0,1,0,0,0,0
GOLGA6L5,37,18,19,18,17,26
GOLGA6L6,0,0,0,0,0,0
GOLGA6L7P,1,0,0,1,0,0
GOLGA6L9,2,4,5,0,8,7
GOLGA7,1949,1805,1809,1609,2095,1793
GOLGA7B,40,45,50,24,42,24
GOLGA8A,2183,2049,2521,1393,1857,1901
GOLGA8B,525,475,643,363,499,531
GOLGA8C,0,0,0,0,0,0
GOLGA8DP,0,0,0,0,0,0
GOLGA8E,0,0,0,0,0,0
GOLGA8F,0,0,0,0,0,0
GOLGA8G,0,0,0,0,0,0
GOLGA8IP,0,0,0,0,0,0
GOLGB1,7956,6469,5668,5643,6768,5407
GOLIM4,803,810,643,777,1357,764
GOLM1,6190,5890,5649,4572,6582,5371
GOLPH3,1485,1402,1479,1246,1658,1484
GOLPH3L,996,795,878,744,801,778
GOLT1A,11,8,14,15,12,9
GOLT1B,488,419,504,471,693,563
GON4L,1393,1105,1142,1133,1494,1058
GOPC,2030,1522,1563,1684,1999,1710
GORAB,315,274,310,201,291,299
GORASP1,1247,1055,1161,1000,1241,1046
GORASP2,2464,2319,2327,1927,2921,2247
GOSR1,862,818,945,871,1168,1012
GOSR2,2046,2017,1983,1967,2584,2004
GOT1,794,947,964,1077,2083,1489
GOT1L1,0,0,0,0,0,0
GOT2,2606,2702,3053,2417,3571,2965
GP1BA,31,18,15,23,16,22
GP1BB,0,0,0,0,0,0
GP2,0,0,0,0,0,0
GP5,5,3,2,7,3,6
GP6,1,0,0,3,2,1
GP9,0,0,0,0,0,0
GPA33,0,0,0,0,0,0
GPAA1,4397,4010,5006,2735,4322,4335
GPAM,693,635,474,681,879,537
GPANK1,560,424,543,360,500,476
GPAT2,4,1,8,2,4,6
GPATCH1,291,307,320,209,326,296
GPATCH2,218,210,214,197,290,205
GPATCH3,301,282,316,259,363,351
GPATCH4,1121,1141,1177,1642,2478,1858
GPATCH8,2865,2366,2312,2183,3023,2262
GPBAR1,0,1,0,0,3,2
GPBP1,1710,1579,1895,1527,2075,1956
GPBP1L1,1922,1643,1867,1536,2090,2017
GPC1,8656,7481,6786,6831,10359,7708
GPC2,116,65,71,72,61,72
GPC3,220,177,281,156,174,216
GPC4,878,720,752,487,633,528
GPC5,1,1,2,0,0,0
GPC6,1711,1501,1251,752,1034,749
GPCPD1,490,543,644,307,527,572
GPCRLTM7,0,0,0,0,0,0
GPD1,21,18,10,6,17,18
GPD1L,846,829,846,714,1038,847
GPD2,1284,1327,1279,982,1487,1062
GPER,250,206,170,130,187,120
GPHA2,0,0,0,0,0,0
GPHB5,0,0,0,0,0,0
GPHN,304,371,417,370,617,464
GPI,21330,21772,20176,10335,15259,11222
GPIHBP1,13,22,17,3,3,7
GPKOW,498,463,489,362,544,484
GPLD1,46,30,18,17,39,24
GPM6A,234,122,137,128,77,97
GPM6B,24,23,22,13,30,18
GPN1,1951,1957,2147,1652,2259,2024
GPN2,577,478,573,457,697,551
GPN3,421,412,499,407,603,606
GPNMB,55530,48450,46059,30258,38735,32749
GPR1,13,16,11,5,4,9
GPR101,0,0,0,0,0,0
GPR107,3393,2824,2890,2650,3538,2811
GPR108,1208,976,1109,841,1145,1048
GPR110,0,0,0,0,0,0
GPR111,0,0,0,0,0,0
GPR112,13,11,6,3,3,2
GPR113,18,17,18,20,18,21
GPR114,12,20,15,2,8,6
GPR115,0,1,0,0,0,0
GPR116,0,0,0,0,0,0
GPR119,0,0,0,0,0,0
GPR12,0,0,0,0,0,0
GPR123,0,0,0,0,0,0
GPR124,353,286,265,197,342,281
GPR125,1343,1265,1361,1220,1566,1302
GPR126,1422,1516,1347,1111,1874,1220
GPR128,0,0,0,0,0,0
GPR132,1,1,1,0,1,1
GPR133,2,2,1,2,1,0
GPR135,89,66,52,63,81,50
GPR137,664,525,582,436,632,534
GPR137B,499,368,437,361,413,370
GPR137C,70,56,51,40,58,43
GPR139,0,0,0,0,0,0
GPR141,0,0,0,0,0,0
GPR142,0,0,0,0,0,0
GPR143,1845,1841,2229,1695,2404,2120
GPR144,0,0,0,0,0,0
GPR146,82,82,74,15,34,21
GPR148,0,0,0,0,0,0
GPR149,0,0,0,0,0,0
GPR15,0,1,0,0,0,0
GPR150,0,0,0,0,0,0
GPR151,0,1,0,0,0,1
GPR152,0,0,0,0,0,0
GPR153,91,67,94,59,88,73
GPR155,351,266,184,192,217,161
GPR156,8,15,8,7,7,4
GPR157,46,26,34,18,43,33
GPR158,0,0,0,0,3,0
GPR160,396,407,343,228,304,277
GPR161,291,226,193,187,197,162
GPR162,142,122,104,72,84,101
GPR17,0,0,0,0,4,2
GPR171,0,0,0,0,0,0
GPR173,571,432,555,336,410,424
GPR174,0,0,0,0,0,0
GPR176,972,869,1081,730,1184,1045
GPR179,1,0,0,1,3,1
GPR18,1,1,0,2,2,0
GPR180,517,524,445,502,603,443
GPR182,0,0,0,1,1,0
GPR183,1,0,0,0,4,0
GPR19,4,6,11,0,6,7
GPR20,1,1,1,1,0,0
GPR21,0,0,0,0,0,0
GPR22,0,1,0,0,1,0
GPR25,0,0,0,0,0,0
GPR26,0,0,0,0,0,0
GPR27,0,0,0,0,0,0
GPR3,11,13,13,15,10,7
GPR31,0,0,0,0,0,0
GPR32,0,0,0,0,0,0
GPR33,0,0,0,0,0,0
GPR34,0,0,0,1,1,1
GPR35,6,5,6,6,3,10
GPR37,183,106,110,90,100,83
GPR37L1,24,15,11,2,6,3
GPR39,26,20,10,3,12,4
GPR4,0,0,0,1,0,1
GPR45,2,0,0,2,0,4
GPR50,0,0,0,0,0,0
GPR52,0,1,0,0,0,0
GPR55,0,1,4,0,0,1
GPR56,472,705,666,376,1053,677
GPR6,0,0,0,0,0,0
GPR61,2,0,1,0,0,0
GPR62,11,8,8,8,5,8
GPR63,19,22,17,19,34,17
GPR64,7,5,9,7,6,3
GPR65,0,0,0,0,0,0
GPR68,40,39,17,18,21,7
GPR75,50,40,31,38,61,40
GPR75-ASB3,0,0,0,0,0,0
GPR77,0,0,0,0,0,0
GPR78,0,0,1,0,0,0
GPR82,3,1,1,0,0,0
GPR83,0,2,0,0,0,1
GPR84,0,0,0,0,0,0
GPR85,0,0,0,0,0,0
GPR87,0,0,0,0,5,1
GPR88,0,0,0,0,0,0
GPR89A,50,50,68,47,71,65
GPR89B,7,6,13,10,7,7
GPR89C,0,0,0,0,0,0
GPR97,0,0,0,2,2,0
GPR98,386,361,240,178,243,139
GPRASP1,59,51,39,41,60,39
GPRASP2,9,12,9,7,22,8
GPRC5A,17370,12941,13147,10098,10994,9894
GPRC5B,2931,2322,3350,1130,1466,1865
GPRC5C,694,430,562,373,464,534
GPRC5D,25,22,29,7,2,10
GPRC6A,0,0,0,0,0,0
GPRIN1,227,262,307,180,272,249
GPRIN2,3,2,1,0,1,0
GPRIN3,9,3,1,2,0,0
GPS1,3087,3037,3541,2137,3081,2884
GPS2,1115,1098,1352,880,1265,1189
GPSM1,1290,945,1265,922,1233,1241
GPSM2,294,422,356,279,382,267
GPSM3,16,9,16,8,11,15
GPT,154,90,109,96,78,110
GPT2,842,853,748,1230,1995,1411
GPX1,5264,4814,5766,3755,5503,5604
GPX2,9,2,3,4,7,4
GPX3,1624,1520,2926,1107,1680,2444
GPX4,7534,6861,8424,4609,6966,6847
GPX5,0,0,0,0,0,0
GPX6,0,0,1,0,0,0
GPX7,0,0,0,0,0,1
GPX8,1317,1397,1222,1444,2033,1460
GRAMD1A,1481,1004,1397,971,1305,1284
GRAMD1B,36,22,19,17,18,8
GRAMD1C,26,18,21,18,14,22
GRAMD2,1,2,3,2,3,3
GRAMD3,249,252,181,178,193,174
GRAMD4,1029,769,792,626,695,626
GRAP,1,0,0,1,1,1
GRAP2,0,0,0,0,0,0
GRAPL,0,0,0,0,0,0
GRASP,10,6,4,2,3,4
GRB10,2176,2134,1939,2216,3318,2289
GRB14,15,13,16,13,8,16
GRB2,4707,4364,4488,3403,4921,3792
GRB7,122,94,105,23,60,89
GREB1,109,94,71,184,320,197
GREB1L,193,148,97,134,146,108
GREM1,1,0,1,0,1,0
GREM2,0,0,0,1,0,2
GRHL1,30,39,10,24,38,25
GRHL2,0,2,0,0,1,0
GRHL3,2,0,3,0,5,4
GRHPR,2446,2114,2636,1812,2718,2550
GRIA1,0,0,0,0,0,1
GRIA2,2,3,2,2,4,3
GRIA3,24,7,9,11,14,13
GRIA4,5,5,2,1,5,1
GRID1,126,95,126,78,107,94
GRID2,1,1,2,0,0,0
GRID2IP,5,7,6,0,2,6
GRIK1,4,5,2,0,1,5
GRIK1-AS1,0,0,0,0,0,0
GRIK1-AS2,0,1,1,2,2,0
GRIK2,4,3,2,1,3,1
GRIK3,0,0,0,0,0,0
GRIK4,8,2,3,2,8,1
GRIK5,1927,1486,1652,1288,1585,1417
GRIN1,16,12,11,4,8,10
GRIN2A,283,139,83,54,66,42
GRIN2B,79,59,17,33,35,22
GRIN2C,22,14,21,40,85,95
GRIN2D,3,3,6,3,5,0
GRIN3A,11,5,9,3,5,6
GRIN3B,9,5,12,3,7,6
GRINA,6398,4914,6301,4892,6411,6090
GRIP1,247,227,194,184,211,162
GRIP2,0,1,0,0,0,1
GRIPAP1,1537,1431,1625,1224,1711,1583
GRK1,0,1,0,0,0,0
GRK4,23,19,26,24,41,17
GRK5,192,154,137,72,73,72
GRK6,710,725,903,608,881,789
GRK7,1,0,1,0,2,0
GRM1,4,9,1,0,2,3
GRM2,0,0,0,1,0,0
GRM3,0,1,1,0,0,1
GRM4,0,0,0,0,0,0
GRM5,4,2,1,5,6,1
GRM6,0,0,0,0,0,0
GRM7,0,0,0,0,0,0
GRM8,0,1,2,1,7,0
GRN,29399,24491,31141,16561,23866,24226
GRP,2,3,4,0,1,0
GRPEL1,814,1049,1090,876,1307,1143
GRPEL2,281,304,381,324,517,515
GRPR,3,2,4,1,2,3
GRSF1,3465,3304,3724,2958,4051,3605
GRTP1,16,14,27,12,15,16
GRWD1,1168,1176,1266,1247,1851,1441
GRXCR1,0,0,0,0,0,0
GRXCR2,0,0,0,0,0,0
GSC,0,0,0,0,0,0
GSC2,0,0,0,0,0,0
GSDMA,0,0,0,0,0,0
GSDMB,58,38,48,55,52,42
GSDMC,1,0,1,0,0,0
GSDMD,1438,1321,1648,784,1101,1238
GSG1,293,162,82,126,123,55
GSG1L,0,0,0,0,0,0
GSG2,109,140,182,118,221,162
GSK3A,1670,1347,1765,1407,1945,1650
GSK3B,2249,1840,1586,1766,2238,1498
GSN,2453,1578,1649,1189,1188,1131
GSPT1,4106,4414,4443,4678,6512,4988
GSPT2,355,333,358,341,440,325
GSR,1985,1910,2196,2372,4294,3037
GSS,1073,1078,1206,725,1259,1139
GSTA1,0,1,0,1,0,0
GSTA2,0,0,0,0,0,0
GSTA3,0,0,0,0,0,0
GSTA4,216,138,131,97,123,101
GSTA5,0,0,0,0,0,0
GSTA7P,0,0,0,0,0,0
GSTCD,397,422,332,281,469,315
GSTK1,1683,1382,1622,1080,1427,1399
GSTM1,436,357,456,271,407,387
GSTM2,330,236,354,208,232,217
GSTM2P1,154,120,138,83,138,107
GSTM3,1381,1405,1305,1069,1466,1151
GSTM4,323,225,270,160,219,179
GSTM5,0,0,0,0,0,0
GSTO1,2224,2644,3766,2366,3351,3825
GSTO2,237,202,316,197,255,295
GSTP1,10881,9893,10980,7895,10953,10293
GSTT1,503,390,429,325,372,374
GSTT2,24,22,29,26,30,18
GSTT2B,0,0,0,0,0,0
GSTTP1,0,0,0,0,0,0
GSTTP2,0,0,0,0,0,0
GSTZ1,412,390,411,281,370,416
GSX1,0,0,0,0,0,0
GSX2,19,3,6,6,3,5
GTDC1,326,247,280,206,264,243
GTF2A1,473,521,332,388,611,316
GTF2A1L,0,0,0,0,0,0
GTF2A2,719,802,863,764,1005,954
GTF2B,654,709,721,585,762,706
GTF2E1,349,387,402,341,499,421
GTF2E2,1089,1136,1230,1122,1387,1204
GTF2F1,2835,2408,2891,1925,2915,2700
GTF2F2,1220,1280,1341,1122,1733,1502
GTF2H1,1379,1412,1453,1490,1950,1737
GTF2H2,80,57,56,67,101,84
GTF2H2B,24,14,15,8,16,16
GTF2H2C,1,2,5,4,8,8
GTF2H2D,4,10,5,5,5,3
GTF2H3,539,552,549,524,738,654
GTF2H4,661,624,672,544,775,676
GTF2H5,899,957,996,631,825,867
GTF2I,3030,2478,2251,2268,2749,1790
GTF2IP1,0,0,1,0,0,0
GTF2IRD1,2271,1661,1984,1596,2011,1954
GTF2IRD2,20,18,28,17,13,28
GTF2IRD2B,36,28,26,13,13,32
GTF2IRD2P1,10,6,0,16,0,8
GTF3A,2537,2521,3053,2007,2759,2788
GTF3C1,4208,3566,3611,3340,4527,3345
GTF3C2,1718,1693,1845,1475,2105,1615
GTF3C3,1170,1273,1278,1211,1752,1402
GTF3C4,941,1058,801,957,1348,835
GTF3C5,1352,1276,1399,998,1536,1313
GTF3C6,531,662,782,503,830,759
GTPBP1,1619,1382,1494,1196,1756,1437
GTPBP10,351,316,356,287,459,394
GTPBP2,1869,1699,1787,1496,2633,2060
GTPBP3,506,503,695,419,664,712
GTPBP4,1786,2062,2172,2358,3944,3185
GTPBP5,569,495,538,482,791,622
GTPBP6,0,0,0,0,0,0
GTPBP8,317,329,315,252,406,343
GTSE1,785,1271,1193,644,997,657
GTSF1,0,0,0,0,0,0
GTSF1L,0,0,0,0,0,0
GUCA1A,0,0,0,2,0,0
GUCA1B,16,19,18,8,14,12
GUCA1C,0,0,0,0,0,0
GUCA2A,0,0,0,0,0,0
GUCA2B,0,0,0,0,0,0
GUCY1A2,637,525,253,492,630,270
GUCY1A3,0,0,0,0,0,0
GUCY1B2,0,0,0,0,1,0
GUCY1B3,65,75,60,54,73,57
GUCY2C,7,5,5,10,7,0
GUCY2D,0,1,0,0,2,1
GUCY2E,2,1,0,4,1,0
GUCY2F,0,0,0,0,0,0
GUCY2GP,0,0,0,0,0,0
GUF1,997,924,906,1016,1425,1168
GUK1,2978,2879,3064,1683,2680,2285
GULP1,416,395,367,259,340,258
GUSB,1971,1877,2296,1263,1908,1965
GUSBP1,162,158,160,153,216,140
GUSBP10,0,0,0,0,0,0
GUSBP11,272,280,267,265,334,250
GUSBP2,8,17,5,4,12,5
GUSBP3,0,2,0,0,0,0
GUSBP4,31,28,29,36,36,29
GUSBP5,0,0,0,0,0,1
GUSBP9,5,1,2,3,2,0
GVINP1,2,2,2,5,3,0
GXYLT1,768,646,726,787,1087,917
GXYLT2,206,144,122,122,138,82
GYG1,784,701,917,882,1239,1238
GYG2,191,132,148,91,76,72
GYG2P1,12,7,14,4,15,8
GYLTL1B,5,1,1,3,4,5
GYPA,0,0,0,0,0,0
GYPB,0,1,0,1,0,0
GYPC,4,6,7,4,5,10
GYPE,0,0,1,0,0,0
GYS1,4406,4201,3558,1482,2082,1537
GYS2,2,2,2,4,2,0
GZF1,544,565,560,484,800,619
GZMA,0,0,0,0,0,0
GZMB,0,0,0,0,0,0
GZMH,0,0,0,0,0,0
GZMK,0,0,0,0,0,0
GZMM,2,1,0,0,0,0
H19,0,0,0,0,0,0
H1F0,887,705,853,493,644,641
H1FNT,0,0,0,0,0,0
H1FOO,0,0,0,0,0,0
H1FX,1492,1483,2338,945,1405,1411
H1FX-AS1,117,87,104,56,55,66
H2AFB1,0,0,0,0,0,0
H2AFB2,0,0,0,0,0,0
H2AFB3,0,0,0,0,0,0
H2AFJ,14,19,4,7,14,5
H2AFV,3046,3286,3634,2258,3048,2575
H2AFX,1429,2000,2295,1054,1970,1561
H2AFY,3997,3822,4265,3447,4817,3980
H2AFY2,493,435,400,329,396,394
H2AFZ,3765,5470,5944,3432,6425,5342
H2BFM,0,0,0,0,0,0
H2BFWT,0,0,0,0,0,0
H2BFXP,0,1,1,0,1,0
H3F3A,6,4,4,1,5,5
H3F3AP4,0,0,0,0,0,0
H3F3B,11748,11350,13184,9282,13365,12022
H3F3C,778,704,739,581,748,585
H6PD,2138,1494,1604,1162,1355,1253
HAAO,1,0,2,1,0,2
HABP2,0,0,0,0,0,0
HABP4,850,848,1081,575,839,803
HACE1,360,379,351,290,351,320
HACL1,441,483,587,347,624,534
HADH,861,972,1111,791,1135,1137
HADHA,4414,4713,4856,3033,4619,4124
HADHB,2212,2184,2575,1631,2165,2169
HAGH,974,856,879,598,847,733
HAGHL,249,212,338,178,260,340
HAL,4,4,3,6,8,3
HAMP,0,0,0,0,0,0
HAND1,0,0,0,0,0,0
HAND2,0,0,0,0,0,0
HAO1,0,0,0,0,0,0
HAO2,0,0,0,0,0,0
HAP1,4,3,3,3,3,6
HAPLN1,0,0,0,0,0,0
HAPLN2,0,0,1,1,1,0
HAPLN3,26,14,25,27,45,30
HAPLN4,0,0,0,0,0,1
HAR1A,2,2,4,0,1,3
HAR1B,1,0,0,1,0,1
HARBI1,108,83,73,75,102,88
HARS,2032,2079,2269,1809,2864,2246
HARS2,1028,1115,1094,814,1161,986
HAS1,3,1,5,2,6,5
HAS2,0,0,0,0,0,0
HAS2-AS1,0,0,0,0,0,0
HAS3,36,43,38,61,58,63
HAT1,957,1395,1433,828,1495,1157
HAUS1,346,439,536,220,391,438
HAUS2,561,593,712,515,833,717
HAUS3,326,360,404,306,447,392
HAUS4,788,866,1069,507,798,874
HAUS5,443,535,567,329,523,475
HAUS6,557,700,697,624,1019,794
HAUS7,214,267,289,172,300,262
HAUS8,190,242,310,174,328,272
HAVCR1,0,0,0,0,0,0
HAVCR2,1,0,1,0,0,0
HAX1,1175,1096,1166,1325,2212,1761
HBA1,0,0,0,0,0,0
HBA2,0,0,0,0,0,0
HBB,1,0,0,0,0,0
HBBP1,0,0,0,0,0,0
HBD,0,0,0,0,0,0
HBE1,0,0,1,0,0,1
HBEGF,271,318,281,258,348,310
HBG1,0,0,0,0,0,0
HBG2,0,0,0,0,0,0
HBM,0,0,0,0,0,0
HBP1,1655,1235,1446,781,889,983
HBQ1,56,46,72,40,62,53
HBS1L,1588,1490,1662,1409,1992,1779
HBXIP,1722,1792,1867,1268,1739,1691
HBZ,0,1,1,0,0,2
HCAR1,0,0,0,0,0,0
HCAR2,0,1,1,0,0,0
HCAR3,0,0,0,0,0,0
HCCS,789,816,772,773,1230,1034
HCFC1,3153,2613,2552,2458,3667,2625
HCFC1R1,2644,1872,2749,1187,1369,1912
HCFC2,381,358,347,278,370,308
HCG11,12,13,4,11,13,4
HCG18,1403,1211,933,997,1178,941
HCG22,5,3,2,1,2,0
HCG23,0,0,0,1,0,0
HCG25,13,14,23,11,13,19
HCG26,19,3,8,5,7,6
HCG27,5,17,17,3,13,11
HCG4,98,70,70,27,29,26
HCG4B,3,1,0,1,1,2
HCG9,2,4,3,3,1,1
HCK,0,0,0,0,0,0
HCLS1,1,2,1,1,0,1
HCN1,0,0,1,0,0,0
HCN2,79,57,84,50,59,63
HCN3,185,153,177,69,102,109
HCN4,2,3,1,1,1,1
HCP5,599,490,402,402,398,272
HCRT,0,0,0,0,0,1
HCRTR1,0,0,0,1,0,0
HCRTR2,0,0,0,0,0,0
HCST,5,4,7,0,3,2
HDAC1,2197,1973,2441,1426,1963,1951
HDAC10,850,753,1130,491,728,821
HDAC11,573,438,518,354,461,491
HDAC2,4145,4412,4857,3827,5499,5119
HDAC3,1633,1693,1860,1080,1613,1466
HDAC4,415,354,349,325,449,329
HDAC5,2115,1496,2169,1294,1569,1991
HDAC6,1178,996,1087,561,777,682
HDAC7,3709,2924,3628,2154,2944,2686
HDAC8,533,494,469,354,454,395
HDAC9,1042,934,939,649,891,779
HDC,0,0,0,0,0,0
HDDC2,1957,1919,2084,1677,2467,2318
HDDC3,375,413,454,257,419,421
HDGF,7983,7741,9029,6865,9757,8284
HDGFL1,0,0,0,0,0,0
HDGFRP2,2225,1985,2343,1288,1844,1817
HDGFRP3,1771,1699,1553,1460,2016,1500
HDHD1,457,414,449,323,401,408
HDHD2,770,734,805,576,750,799
HDHD3,305,317,347,252,392,351
HDLBP,19421,17954,18652,13645,18847,15340
HDX,228,196,177,203,315,231
HEATR1,2298,2024,2037,2514,3525,2445
HEATR2,1439,1295,1603,1098,1440,1320
HEATR3,571,624,579,574,824,617
HEATR4,5,3,4,2,2,5
HEATR5A,2443,2166,1457,1691,1905,1264
HEATR5B,1192,1096,999,784,1068,873
HEATR6,1076,1030,1001,815,1269,957
HEATR7A,743,584,630,457,628,535
HEATR7B2,0,0,0,0,0,0
HEATR8,0,0,0,0,0,1
HEATR8-TTC4,0,0,1,1,0,0
HEBP1,1278,1057,1438,1084,1472,1404
HEBP2,1045,971,1302,808,1024,1134
HECA,684,491,610,476,565,605
HECTD1,6867,5946,5321,5846,7781,5211
HECTD2,338,277,261,230,331,268
HECTD3,1715,1543,1612,994,1369,1157
HECW1,0,0,0,0,0,0
HECW2,60,66,48,45,63,49
HEG1,7139,5781,5077,3517,4711,3045
HELB,51,35,36,37,62,27
HELLS,233,390,416,162,360,288
HELQ,306,254,309,221,292,293
HELT,0,0,0,0,0,0
HELZ,3862,3140,2212,2732,3293,2006
HEMGN,0,0,0,1,0,0
HEMK1,694,594,662,407,559,530
HENMT1,0,0,0,0,2,0
HEPACAM,0,0,1,0,0,0
HEPACAM2,0,0,0,0,0,0
HEPH,1,2,3,1,2,0
HEPHL1,4,6,1,3,6,4
HEPN1,0,0,0,0,0,0
HERC1,2264,1943,1298,1526,2145,1115
HERC2,3761,2851,2449,2796,3724,2308
HERC2P2,329,214,270,283,267,240
HERC2P3,337,192,175,268,238,157
HERC2P4,4,4,3,4,4,3
HERC2P7,0,0,1,1,1,0
HERC2P9,257,191,276,199,245,254
HERC3,316,350,252,120,176,133
HERC4,1818,1750,1691,1621,1897,1631
HERC5,17,11,12,30,35,41
HERC6,278,261,269,180,241,202
HERPUD1,1194,1025,1138,955,1427,1236
HERPUD2,850,790,744,600,766,685
HES1,94,63,80,85,82,91
HES2,0,0,0,0,0,0
HES3,0,0,0,0,0,0
HES4,291,322,540,237,444,378
HES5,0,0,1,0,0,0
HES6,122,108,124,89,159,155
HES7,6,1,4,2,1,2
HESX1,8,3,6,8,8,10
HEXA,3618,3168,3517,2269,3009,2889
HEXB,5182,6010,6605,4129,6535,5867
HEXDC,672,507,687,383,483,583
HEXIM1,1938,1623,1818,1457,1888,1535
HEXIM2,266,174,289,155,207,212
HEY1,64,55,50,66,124,88
HEY2,0,1,0,0,2,1
HEYL,73,55,76,39,87,51
HFE,456,458,383,266,360,241
HFE2,1,1,0,0,0,0
HFM1,44,37,28,33,30,31
HGC6.3,0,0,0,0,0,0
HGD,1,3,3,0,0,0
HGF,0,0,0,0,0,0
HGFAC,6,4,5,8,12,2
HGS,4877,4343,5562,4104,6318,5590
HGSNAT,3323,2679,3120,1903,2165,2215
HHAT,962,703,658,531,683,501
HHATL,0,0,0,0,0,0
HHEX,2,2,3,5,4,1
HHIP,3,4,2,5,0,1
HHIPL1,1847,1481,1704,1095,1369,1106
HHIPL2,13,7,5,4,8,8
HHLA1,0,0,0,1,1,0
