"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"MTMR4",2342.2242281357,-0.295836513963788,0.141111340325833,-2.09647582739054,0.0360400020449789,0.140459968795979
"SRRM1",2492.01182462411,0.219011282152483,0.104468585315563,2.09643197034713,0.0360438888383976,0.140459968795979
"SFI1",627.185618759598,-0.41051070376721,0.195815834779472,-2.09641219378161,0.0360456416367186,0.140459968795979
"OCIAD1",3436.59009093108,0.25693647253296,0.122567573412608,2.09628424043296,0.0360569839067772,0.140464853646911
"THOC6",622.246484400561,-0.456667244382247,0.21786524660811,-2.09609954543915,0.0360733613374505,0.140489345426944
"ZNF689",168.921812309282,0.362720517918957,0.173061484986957,2.09590549824702,0.0360905748855636,0.140494878044021
"DOHH",446.586347929389,0.366555735473968,0.174895474235998,2.09585603672825,0.0360949636402688,0.140494878044021
"JAG1",695.885368181205,0.256108959409835,0.122220764445807,2.09546193374854,0.0361299489280172,0.140591749280264
"TMPRSS5",37.9495479147408,-0.875367386588685,0.41786426654138,-2.09486059632237,0.0361833865245617,0.140760349422038
"TCEAL3",633.083114466096,-0.252984386484546,0.120833503612056,-2.09366093775423,0.036290194974104,0.141136420286159
"LOC399744",45.7307296935877,-0.666772122899744,0.318519201793593,-2.09334984875363,0.0363179358029076,0.141204864614321
"CD24",242.811866457558,-0.593455679493615,0.283540179929989,-2.09302145339736,0.03634723950369,0.141279345508061
"GNS",17506.4496708012,-0.304911839600228,0.145713840618276,-2.09253862437818,0.0363903603747842,0.141407476276339
"GZF1",588.417313388208,0.278707472976276,0.133229494752711,2.09193522420533,0.0364443105876923,0.141577604997891
"ERBB2",2392.46564447953,-0.240642058843978,0.115039910891863,-2.09181367560498,0.0364551865327822,0.141580352049073
"C1orf228",25.1060753931699,-0.893457904932132,0.427199126536154,-2.09143195627887,0.0364893600589596,0.141648783367185
"C6orf120",1112.93828842251,0.214990686381881,0.102802328439912,2.09130172092886,0.036501025657574,0.141648783367185
"PCDHB9",151.430336110361,-0.553994138988545,0.264913108520844,-2.09122961895619,0.0365074854294317,0.141648783367185
"FAM101B",3747.25118782082,0.280293044791188,0.134036952080406,2.09116247751624,0.0365135016522895,0.141648783367185
"LOC100499177",851.034546590958,0.341684756943369,0.163419375086297,2.09084606254879,0.0365418654548081,0.141716349793063
"SENP3-EIF4A1",22.4688492346554,0.893510970797381,0.42736566346358,2.09074113150769,0.0365512757384824,0.141716349793063
"COPG2",560.01523028061,-0.280878653168451,0.134352900381675,-2.09060356993053,0.036563615477411,0.141724726695989
"C7orf29",270.208846910298,-0.405330233280267,0.193899452524266,-2.09041453187982,0.0365805786203454,0.141751014787384
"UCHL1",18100.8414500612,0.250828309964226,0.120004322794113,2.09016062191829,0.0366033735311642,0.141799880265553
"C12orf73",192.525530606703,0.349134292471663,0.167064650799612,2.08981547443234,0.0366343787476641,0.14187771992911
"C5orf25",235.840364485886,0.400005841708791,0.191416903679072,2.08971012497119,0.0366438469342153,0.14187771992911
"FAM63B",289.254786247202,-0.68999370963669,0.330400233546122,-2.08835720916756,0.0367656244172312,0.142309643803478
"FAM169A",77.0833361893541,0.704910311025959,0.337658029224851,2.08764563556861,0.0368298121813488,0.142483134437323
"ZNF608",801.648049912071,-0.418535308134414,0.200483140246089,-2.08763344199752,0.0368309129382981,0.142483134437323
"C4orf34",290.112960989428,-0.393621105079953,0.18856939466886,-2.08740716260545,0.0368513450676902,0.142516893109109
"IMPA1",715.328318513527,0.283806198273506,0.135972236072403,2.08723638348041,0.0368667721354682,0.142516893109109
"H1FX",1485.75240970766,-0.399151258061532,0.191240678211669,-2.0871671330288,0.0368730293349925,0.142516893109109
"NDUFAF3",1799.42838270563,-0.225958148449291,0.108265023445355,-2.0870835405429,0.0368805836293989,0.142516893109109
"RALGAPA2",816.606855755375,-0.406795717882104,0.195066711378002,-2.08541844484071,0.0370313340027063,0.143059729001021
"C1orf122",942.984187567429,0.223706590702977,0.107292682843869,2.08501255419731,0.0370681609780656,0.143123169022154
"MYO10",4138.6473820879,-0.291348509308588,0.139734768301895,-2.08501085913803,0.037068314838317,0.143123169022154
"C5orf43",997.453312452041,0.217079627557439,0.104124019279856,2.08481798012417,0.037085825986289,0.143136737746329
"IFIT5",776.884502315433,0.264335005314949,0.126800764163594,2.08464836200761,0.0371012311381688,0.143136737746329
"DDX24",4378.50200285719,0.190706925421071,0.0914887276587929,2.0844854912871,0.0371160286015897,0.143136737746329
"FOXO4",327.526526161931,-0.367437344415515,0.176278768614632,-2.08441065990641,0.0371228290196053,0.143136737746329
"LYPD3",9.59627663326496,-1.32605338846255,0.636208042181148,-2.08430780584974,0.0371321777729366,0.143136737746329
"CTSA",6842.56649784996,-0.282073693600733,0.13533302523919,-2.08429312137366,0.0371335126581729,0.143136737746329
"HIBCH",541.287652005752,-0.290500098732473,0.13938513189161,-2.08415413315657,0.0371461493388082,0.143139701913702
"TRIM2",760.140174549757,-0.419760874972172,0.201415108138739,-2.08405853389623,0.0371548432605127,0.143139701913702
"CLU",6671.24406929334,-0.307571222440627,0.147616421061061,-2.0835840635467,0.037198017853826,0.14326639075486
"KIAA1429",2749.61138322984,0.202909706126993,0.097404521847791,2.08316515781546,0.0372361718193175,0.143372032295859
"GEMIN8",234.603747261601,-0.379876271235764,0.182364812132562,-2.08305685068032,0.037246041859809,0.143372032295859
"CCDC75",128.740518194894,0.577907681372476,0.277479210530109,2.08270623326488,0.0372780089374673,0.143455422453388
"IRGQ",962.999164535435,0.302123241998419,0.145144783343228,2.08153014555114,0.0373854077874721,0.143828967290681
"KPNA6",2993.22576469319,0.23140316230888,0.111186145808833,2.08122298534154,0.0374135006045516,0.143888330826548
"ALG11",185.779787449121,0.474409162686642,0.227968799997678,2.08102671370589,0.0374314609793112,0.143888330826548
"CSPG4",1627.37588296657,-0.283613559750569,0.136292966580399,-2.08091119348603,0.037442035404149,0.143888330826548
"C6orf48",2547.97661603345,0.442856112329296,0.212818519875562,2.08090965292044,0.0374421764407516,0.143888330826548
"MEX3A",635.75924132035,0.321500199580162,0.154526471732105,2.08055096305784,0.0374750263006668,0.143974832004466
"WWC1",6929.34766069381,-0.252004035850157,0.12114823541973,-2.08012964429126,0.0375136432196043,0.144031419849452
"LPHN3",341.702334423084,-0.623569912360265,0.299783934265683,-2.08006447672952,0.0375196193220057,0.144031419849452
"POPDC2",47.7598109990889,0.588081466646028,0.282724445467093,2.08005171139146,0.0375207900448153,0.144031419849452
"PRR22",39.3831647982474,0.738441743965629,0.355309185191881,2.07830749876855,0.0376810462260227,0.144606727289116
"GSTA4",131.959150703006,-0.480005027455703,0.231010763480687,-2.07784702419648,0.0377234511191872,0.144729570110896
"POMP",2193.59623309958,0.343636518410021,0.165391090657249,2.07772085572712,0.0377350769994637,0.144734291202075
"SMAD9",315.990500495875,-0.373887501984568,0.179970846379395,-2.07748926843617,0.0377564247020561,0.144776287834406
"HLA-F",361.855272337405,-0.322206472022859,0.155117526767608,-2.07717643993628,0.0377852775263521,0.14484703166283
"SEMA3B",3777.32802415307,-0.227966123298675,0.109763816356117,-2.07687861871588,0.0378127636245215,0.144879134335841
"LOC148189",108.73952030119,0.479669768345114,0.230959101988483,2.07686020691678,0.0378144634185481,0.144879134335841
"EHD2",159.072759533207,-0.634381403141394,0.305481348566603,-2.07666165583619,0.0378327979650957,0.144909503732607
"HEATR3",627.045125057334,0.281544724609676,0.135591356417046,2.07642088735887,0.0378550410823919,0.144954823154605
"NKRF",422.500199613889,0.272686375488773,0.131338693444144,2.07620746284294,0.0378747673591311,0.144979877785488
"STX1A",157.01051182947,0.474790349586537,0.228690659494138,2.07612479948577,0.0378824100684915,0.144979877785488
"DECR1",2080.49905534204,-0.245452517903983,0.118261650322415,-2.07550391217111,0.0379398566608811,0.145159830802267
"SNRNP48",471.013868315264,0.286652416671793,0.13813822218358,2.075112971201,0.0379760658410077,0.145258451841855
"NBPF3",174.467410171661,-0.349904255931204,0.168643771197002,-2.07481280481129,0.0380038873692929,0.145324944752174
"TRMU",649.192097375391,0.261897376551378,0.126243780580138,2.07453686310614,0.0380294788741449,0.145382875992509
"SELT",985.435841494535,0.249533553285431,0.120308831431009,2.07410836193289,0.0380692481638221,0.145494960797391
"LRRC20",579.674584361446,-0.254201884404805,0.122573586652386,-2.07387163374531,0.0380912341222125,0.145539037509211
"PTH1R",23.951968350808,-0.821722600889165,0.396263444166231,-2.07367753192105,0.0381092692433476,0.145566101402731
"TUBGCP4",725.749115850793,0.355779460516214,0.171578193025983,2.07357038934626,0.0381192275884765,0.145566101402731
"MAPRE1",3156.23144598982,0.260799778178925,0.125784507946384,2.07338552606249,0.0381364148719374,0.145573538649049
"C17orf48",158.75105199374,0.452949028678628,0.218465088323521,2.07332453965306,0.0381420864031983,0.145573538649049
"EEF1A2",76.4056273501391,-0.613734254072744,0.296082043126708,-2.07285199599253,0.0381860556890278,0.145690291371589
"RUVBL1",2043.76920060955,0.26607404561574,0.128366354697216,2.07277090825974,0.0381936050783812,0.145690291371589
"LOC100506023",24.0704711754156,-0.855803746549771,0.412990290005027,-2.07221275478258,0.0382456044413296,0.145822165873211
"POFUT1",2727.90038483987,0.212524792402137,0.102561218113406,2.07217500251548,0.0382491237354712,0.145822165873211
"DENR",1693.12704792107,0.216325444185585,0.104425985056528,2.07156718769263,0.0383058225922884,0.145998348741427
"N6AMT1",200.496818348949,0.345496909842009,0.166855657030112,2.07063348040791,0.0383930608927053,0.146259162787742
"LOC100129361",640.654549170548,0.240682030672778,0.116237262284461,2.07060993989835,0.0383952625144865,0.146259162787742
"HDAC9",860.539114930586,-0.225316032736661,0.108836484002562,-2.07022520804106,0.0384312597023101,0.146356244210958
"CHFR",801.085231435533,0.265943887388925,0.128468808541001,2.07010472354501,0.0384425386532251,0.146359164798702
"ILVBL",1530.55199468072,-0.298364819685224,0.14417672282493,-2.06943821332046,0.0385049837189926,0.146556831142573
"RMI2",172.181238247071,-0.590364854063476,0.285323067303244,-2.0691101481677,0.0385357516537899,0.146633853587242
"C19orf25",675.761039504682,0.282716128438208,0.136646263714305,2.06896347366877,0.0385495144335063,0.146646144660576
"KEAP1",1758.57977400355,0.217557806457053,0.105158872404233,2.06884879499996,0.0385602778862038,0.146647022400878
"RBM25",4061.4957184325,0.236391305996035,0.114307528848984,2.06802918737172,0.0386372785877328,0.146881261166486
"SMC5",1254.48769444458,0.331164871559317,0.160140178228451,2.0679686710907,0.0386429691627408,0.146881261166486
"PSMC6",696.008676536347,0.341369544881119,0.165089083822679,2.06778992878646,0.0386597811368911,0.146905058070124
"HMGCL",1167.12033579722,-0.323601780835103,0.156586303968589,-2.06660335312606,0.0387715446003662,0.147289554016616
"HIP1",407.53290143774,-0.303512387966833,0.146890298684961,-2.0662520989067,0.0388046818204255,0.147333297642534
"PIGQ",1080.81320215024,-0.224728885655589,0.108764661850568,-2.06619394417227,0.0388101704420491,0.147333297642534
"SASS6",198.438929034708,0.444604274168138,0.215185434057783,2.06614483975133,0.0388148054121105,0.147333297642534
"NXNL2",17.6197525899167,-0.957307532354027,0.46347629107828,-2.06549407333619,0.0388762757323143,0.147503500469377
"METTL21D",121.959998137607,0.395608303349461,0.191542444039838,2.06538193314053,0.0388868766589099,0.147503500469377
"PCDHB12",159.542788827646,-0.479538561984278,0.232184532453143,-2.06533379686286,0.0388914278692151,0.147503500469377
"DCAF16",1224.13758777284,0.219565645814577,0.106351867081406,2.06452083860938,0.0389683601898816,0.147735743148257
"TRERF1",515.866627753421,-0.300109975126676,0.14536954387314,-2.0644625217272,0.0389738838313258,0.147735743148257
"NOS1AP",51.2733586376339,-0.664487474138655,0.321930192723858,-2.06407317225021,0.0390107791668551,0.14783535066416
"SYNGR3",144.457877802371,-0.405687524007777,0.196617068711626,-2.06333827813694,0.0390804996733868,0.148059264476888
"SEC23IP",1926.82100159824,0.276630585662703,0.134094423402938,2.06295369070987,0.0391170282228745,0.148118634175864
"LOC100505715",67.049498899,-0.606754973147331,0.294120160273972,-2.06294928094063,0.0391174472358437,0.148118634175864
"SERPING1",134.049979487844,-0.643466583795226,0.312296990445603,-2.06043158749974,0.0393572997578269,0.148983858389296
"OTX2",2907.80886376182,-0.236108944426026,0.114601280694451,-2.06026444901202,0.0393732666032218,0.148983858389296
"LIPA",1270.32194181059,-0.223733613658017,0.108597248730572,-2.0602143817943,0.0393780506264893,0.148983858389296
"TMEM74B",26.278357251408,-0.788334322382366,0.382692667336877,-2.05996714770709,0.0394016815762982,0.149032766255583
"C2orf47",471.423991777508,0.353210579438416,0.171488592892681,2.05967390297183,0.0394297258901016,0.149098336112951
"SLC30A5",1021.40933568091,0.225825892913206,0.109661672047945,2.05929645878893,0.0394658475166511,0.149194405369083
"KCTD2",1099.5053164299,-0.250217679380166,0.121515842008309,-2.05913628416497,0.0394811848084977,0.149211871902474
"VSIG8",12.8718449076942,-1.20936421217318,0.587622165534721,-2.05806431939594,0.0395839595561579,0.149559693053022
"RAB8B",758.687433761757,-0.311819543954726,0.151600511421635,-2.05685021132604,0.0397006364628817,0.149939225951036
"PWP1",1808.97900450736,0.252308050369617,0.122670489707588,2.05679500400666,0.0397059488674475,0.149939225951036
"UBAP1",2168.40251583115,0.206225471813877,0.100286935150618,2.05635431478839,0.0397483764598667,0.150058743343472
"PIAS3",581.3426136177,-0.26713455423332,0.129976827865019,-2.0552475285113,0.0398551025819542,0.150387382816824
"SPATA5",159.286064909344,0.38144491215461,0.185597410631914,2.0552275533149,0.039857030998641,0.150387382816824
"PCDHB10",120.512928462629,-0.556256606067646,0.270797289239026,-2.05414392304589,0.0399617639832187,0.15069339428838
"RAB43",35.3776021044873,-0.683486295695205,0.332759074016032,-2.05399746863785,0.0399759367120126,0.15069339428838
"UTP14C",676.319689606922,0.261860606659868,0.127491364462743,2.05394779296124,0.0399807449095076,0.15069339428838
"SETD7",3713.79178667507,0.322285378509153,0.156912233990423,2.05392129289818,0.0399833100986268,0.15069339428838
"LGALS2",14.3579788375962,-1.23034009086644,0.599073178887499,-2.05373923291178,0.0400009371636413,0.15069339428838
"LGALSL",360.671308300749,0.329980770172045,0.160683726095217,2.05360417131793,0.0400140180988798,0.15069339428838
"SNORA57",26.3845211056582,0.77490114696059,0.377347119512659,2.05354991966381,0.0400192734813804,0.15069339428838
"ANXA9",84.5358737714871,-0.488717462859003,0.238008911905699,-2.05335782994814,0.0400378860070343,0.15069339428838
"ATRIP",318.692662860801,0.373000683443494,0.181660575883373,2.05328361219642,0.0400450792997126,0.15069339428838
"RIBC1",36.6371400471341,-0.748366040244065,0.36447516329016,-2.0532703339467,0.0400463663626378,0.15069339428838
"PPARGC1A",96.6513703049433,-0.456652679935867,0.222538647526374,-2.05201516685657,0.040168188453665,0.151110966722609
"LEPREL1",368.995703337108,-0.492321317858683,0.240073310196812,-2.0507124155329,0.04029496117433,0.151546932585142
"IMPACT",1031.06382364987,0.242702419775719,0.118387164669431,2.05007375971382,0.040357233584912,0.151740146692609
"ZNF436",352.592778023522,-0.300722526711708,0.146809142689373,-2.04839100074301,0.0405217026207769,0.152270094794504
"C20orf194",698.287788524269,-0.256639780271966,0.125288975532904,-2.04838278212726,0.0405225072819552,0.152270094794504
"UHRF1",416.605679127151,-0.411883273044125,0.201085801318644,-2.04829615190705,0.0405309898232013,0.152270094794504
"LOC100505783",101.266712457347,-0.560698824451866,0.273766784492714,-2.04808930890149,0.04055124928636,0.152301555425055
"DIS3L",1411.3802121346,0.221617537665514,0.108212358187582,2.0479873221259,0.0405612416516631,0.152301555425055
"SERPINB6",1613.49503258287,-0.226754258349377,0.110737370938798,-2.04767601422198,0.0405917555986341,0.15235430528051
"FN3KRP",968.682292012597,-0.317080925528645,0.154853347141064,-2.04762074170602,0.0405971753638364,0.15235430528051
"SNORA24",47.7967845848806,0.695736042433336,0.339939545660845,2.04664638555311,0.0406928169528305,0.152646381919665
"GALNT11",816.316251576625,-0.225005487063705,0.109940872870654,-2.0466045173975,0.040696930954952,0.152646381919665
